ui_location,control,frontend_handler,api_endpoint,backend_operation,runtime_interface,expected_acknowledgement,observable_result,timeout,failure_behavior,automated_test,test_status
Swarm Control,Land,swarm_control.js command,POST /api/command name=land,MissionControlApplication.command,/swarm/control/mission_command,last_mission_command_id observed in runtime status,mission mode/status updated,8 s runtime acknowledgement,command FAILED on timeout,button/API contract; target ROS required,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Swarm Control,Return Home,swarm_control.js command,POST /api/command name=return_home,MissionControlApplication.command,/swarm/control/mission_command,last_mission_command_id observed in runtime status,mission mode/status updated,8 s runtime acknowledgement,command FAILED on timeout,button/API contract; target ROS required,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Swarm Control,Emergency Stop,swarm_control.js command,POST /api/command name=emergency_stop,MissionControlApplication.command,/swarm/control/mission_command,last_mission_command_id observed in runtime status,mission mode/status updated,8 s runtime acknowledgement,command FAILED on timeout,button/API contract; target ROS required,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Swarm/Fault & Recovery,Inject Failure,module command handler,POST /api/command name=fail_uav,MissionControlApplication.command,/swarm/control/fail_drone,expected failed/standby/reset state appears in runtime status,"status, packet gate, Isaac sync event",8–12 s,FAILED with RUNTIME_ACK_TIMEOUT,button/API contract; target ROS required,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Swarm/Fault & Recovery,Heal UAV,module command handler,POST /api/command name=heal_uav,MissionControlApplication.command,/swarm/control/heal_drone,expected failed/standby/reset state appears in runtime status,"status, packet gate, Isaac sync event",8–12 s,FAILED with RUNTIME_ACK_TIMEOUT,button/API contract; target ROS required,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Swarm/Fault & Recovery,Assign Standby,module command handler,POST /api/command name=standby_uav,MissionControlApplication.command,/swarm/control/standby_drone,expected failed/standby/reset state appears in runtime status,"status, packet gate, Isaac sync event",8–12 s,FAILED with RUNTIME_ACK_TIMEOUT,button/API contract; target ROS required,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Swarm/Fault & Recovery,Reset Chain,module command handler,POST /api/command name=reset_chain,MissionControlApplication.command,/swarm/control/reset_chain,expected failed/standby/reset state appears in runtime status,"status, packet gate, Isaac sync event",8–12 s,FAILED with RUNTIME_ACK_TIMEOUT,button/API contract; target ROS required,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Fault & Recovery,Promote Standby,fault_recovery.js,POST /api/command name=promote_standby,config update + runtime acknowledgement,ROS update_config + Isaac sync,UAV removed from standby and visible in runtime status,topology/runtime state changes,10 s,FAILED if config or runtime not applied,config/command contract,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Fault & Recovery,Recompute Topology,fault_recovery.js,POST /api/command name=recompute_topology,topology validation + runtime apply,ROS update_config; chain_version acknowledgement,chain_version increases,topology version and sync event,10 s,invalid topology or ack timeout,topology unit + API contract,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Topology Studio,Validate,topology_studio.js,POST /api/topology/validate,validate_config_topology,none,validation response,structural/physical/communication status,HTTP request,validation errors shown,topology unit/API tests,PASS
Topology Studio,Apply + Synchronize,topology_studio.js,POST /api/swarm then POST /api/topology,update_swarm/update_topology,atomic config + ROS update + Isaac sync,durable save; runtime status reported,graph and coordinates synchronized,ROS publish bounded,offline/pending explicitly shown,topology/API tests,HOST_PASS; TARGET_ACK_REQUIRED
Topology Studio,Create Manual Edge,topology_studio.js canvas interaction,none until save,local graph edit,none,local selection,edge rendered in draft,local,duplicates rejected on validation/save,frontend/topology tests,PASS
Topology Studio,Delete Selected Edge,topology_studio.js,none until save,local graph edit,none,local action,draft edge removed,local,warning when no edge,frontend/topology tests,PASS
Topology Studio,Generate Chain/Parallel/Forest,topology_studio.js presets,none until save,generate_branches,none,local action,draft topology regenerated,local,validation catches invalid result,topology generation tests,PASS
Antenna Lab,Apply + Recalculate,antenna_lab.js,POST /api/config,save_config,ROS update_config + Isaac sync; link cache invalidation contract,durable save/runtime status,antenna definitions and model revision updated,bounded ROS publish,pending/offline labelled,config/API/frontend tests,HOST_PASS; TARGET_F3_REQUIRED
Antenna Lab,Add/Delete Antenna,antenna_lab.js,none until save,local model edit,none,local action,definition table updated,local,validation on save,frontend/config tests,PASS
World Lab,Apply World + Recalculate,world_lab.js,POST /api/config,save_config,ROS update_config + Isaac sync; Sionna scene invalidation contract,durable save/runtime status,world revision and assets updated,bounded ROS publish,pending/offline labelled,config/API/frontend tests,HOST_PASS; TARGET_F3_REQUIRED
World Lab,Add/Delete Asset,world_lab.js,none until save,local asset registry edit,none,local action,asset table updated,local,validation/parse error,frontend/config tests,PASS
Algorithm Lab,Run Isolated Test,algorithm_lab.js,POST /api/plugin/invoke,invoke_isolated + output validation,isolated Python worker,worker result before timeout,plan/result displayed,configured timeout,structured plugin error; core survives,plugin tests,PASS
Algorithm Lab,Activate Selected Plugin,algorithm_lab.js,POST /api/config,save_config,ROS update_config + Isaac sync,durable save/runtime status,controller plugin ID active in config,bounded ROS publish,pending/offline labelled,plugin/config/API tests,HOST_PASS; TARGET_CONTROLLER_REQUIRED
Algorithm Lab,Create Plugin Template,algorithm_lab.js,POST /api/plugin/template,safe plugin template writer,filesystem under allowlisted plugin root,HTTP response,new plugin appears after refresh,HTTP request,invalid filename rejected,plugin/API tests,PASS
Traffic & Services,Apply Traffic Model,traffic_services.js,POST /api/config,save_config,ROS update_config + packet runtime,durable save/runtime status,flows/scheduler updated,bounded ROS publish,pending/offline labelled,config/API/frontend tests,HOST_PASS; TARGET_RUNTIME_REQUIRED
Fault & Recovery,Apply Failure Policy,fault_recovery.js,POST /api/config,save_config,ROS update_config,durable save/runtime status,failure schedule/policy updated,bounded ROS publish,pending/offline labelled,config/API/frontend tests,HOST_PASS; TARGET_RUNTIME_REQUIRED
Live Telemetry,Refresh Now,live_telemetry.js,GET /api/telemetry,TelemetryReader.snapshot,CSV/status/heartbeat readers,HTTP response with source/freshness,tables/charts/source badge refreshed,HTTP request,OFFLINE/STALE displayed,telemetry/API/SSE tests,PASS
Live Telemetry,Continuous stream,live_telemetry.js EventSource,GET /api/telemetry/stream,SSE telemetry loop,fresh runtime files,telemetry event frames,automatic 1 Hz update; polling fallback,connection lifetime,reconnect/fallback; never fabricates LIVE,SSE/frontend tests,PASS
Live Telemetry,Export Snapshot,live_telemetry.js,none,browser export,none,local action,JSON snapshot download,local,error toast,frontend contract,PASS
Evidence,Rebuild Index,evidence.js,GET /api/evidence,index_evidence,results filesystem,HTTP response,hash/index table updated,HTTP request,error callout,API/evidence contract,PASS
Evidence,Download Index,evidence.js,POST /api/evidence/export,evidence export,results filesystem,HTTP response,downloadable evidence index,HTTP request,structured error,API contract,PASS
Diagnostics,Run Packet Doctor,diagnostics.js,GET /api/packet-doctor,packet_diagnose,Compose resolver + ROS graph + heartbeats + status,HTTP response,root-cause fields shown,bounded ROS exec,component findings/recommendations,API/container resolution tests,HOST_PASS; TARGET_RUNTIME_REQUIRED
Diagnostics,Refresh,diagnostics.js,GET /api/diagnostics,system_diagnose,Docker/API/files/ports,HTTP response,health findings refreshed,bounded probes,error callout,API tests,PASS
Settings,Save Preferences,settings.js,none,localStorage,none,local action,theme/refresh preference applied,local,browser error only,frontend contract,PASS
Global header,Theme toggle,app.js,none,localStorage,none,local action,light/dark theme changes,local,no runtime impact,frontend static test,PASS
